Name,Set,ImageFile,Release,Set id,Blueprint ID,Info,Property,Uniqueness,Type,Mission/ Dilemma Type,Affil,Class,Int/Rng,Cun/Wpn,Str/Shd,Points,Region,Quadrant,Span,Icons,Staff,Characteristics/ Keywords,Requires,Persona,Command,Lore,Reports,Names,Text
Treaty: Cardassian/Kazon,Virtual_Modern_Open_Warp,gift_3V,gift,207,207_003,3 V,VOY,,Event,,,,,,,,,,,,,Cardassian treaty;,,,,"In 2371, the Cardassian agent Seska formed a pact with the Kazon-Nistrim, covertly supplying them with Federation technology.",,,Seeds or plays on table (plays for free if you have {Seska} in play). Your Cardassian and Kazon affiliations recognize this treaty. They can now mix and cooperate.
Homestead,Virtual_Modern_Open_Warp,gift_4V,gift,207,207_004,4 V,VOY,,Incident,,,,,,,,,,,,,,,,,,,,"Seeds or plays on table. If you have completed three missions (including at least one [P] and one [S]), you may ignore any effect that requires you to score ""an additional 40 points to win."" Nullified if you have seeded a mission showing more than 30 points."
Bypass Warzone,Virtual_Modern_Open_Warp,gift_5V,gift,207,207_005,5 V,,univ,Mission,[S],[KLI][KAZ][VID][HIR],,,,,25*,,Delta,3,,,Nebula;,,,,Use dense astronomical phenomenon to avoid local conflict.,,,Leadership + SCIENCE + Astrophysics *+10 points if no [Non] in crew.
Preliminary Incursion,Virtual_Modern_Open_Warp,gift_6V,gift,207,207_006,6 V,,,Mission,[S],[DOM][KAZ][VID][HIR],,,,,30,,Alpha,4,,,,,,,Scout immediate area and ascertain potential for conquest.,,,SECURITY + Navigation x2 + Astrophysics
Culluh and Seska,Virtual_Modern_Open_Warp,gift_8V,gift,207,207_008,8 V,VOY,,Personnel,,Kazon,OFFICER+ENGINEER,3+2,7+9,9+6,,,,,[Cmd][Cmd][DQ],,Kazon/Cardassian; Dual Personnel; Female; Kazon-Nistrim; Maje; Male;,,Culluh;Seska,,"In 2371, First Maje Culluh of the Kazon-Nistrim allied himself with the Cardassian spy Seska and took her as his mate. They had a son together.",,,OFFICER+ENGINEER Culluh: Leadership x 2 Diplomacy Greed Seska: SECURITY Transporter Skill Treachery x 2
Janeway,Virtual_Modern_Open_Warp,gift_7V,gift,207,207_007,7 V,VOY,,Personnel,,Hirogen/Klingon,V.I.P.,6,5,6,,,,,[DQ][Stf],,Human/Klingon; Captain; Female;,,Kathryn Janeway,,Captured by Karr and altered to appear Klingon. Human captain Kathryn Janeway fought in Hirogen training simulations. She's no one's prey.,,Karr,V.I.P. Honor Anthropology DL/ {Warrior's Birthright} SCIENCE Your [Hir] personnel present are STRENGTH +1.
Tom Son of Owen,Virtual_Modern_Open_Warp,gift_9V,gift,207,207_009,9 V,VOY,,Personnel,,Klingon,OFFICER,8,7,7,,,,,[DQ][Stf],,Human; Male; Nurse;,,Tom Paris,,"In 2377, Tom Paris accepted T'Greth's challenge of a fight to the death. Human nurse, husband of B'Elanna Daughter of Miral, and father of their child.",,B'Elanna Daughter of Miral;T'Greth,OFFICER Honor MEDICAL Navigation x 2 SECURITY DL/ {Bat'leth}
The Beating Heart,Virtual_Modern_Open_Warp,equilibrium_1V,equilibriu,209,209_001,1 V,DS9,,Event,,,,,,,,,,,,,,,,,"In 2374, Jadzia Dax was severely wounded on a critical mission. Worf was compelled to save the woman he loved, ignoring the mission and the consequences for the Federation.",,,Plays on table. You may stop your personnel to prevent their romantic partner present from being killed by a dilemma (that personnel is stopped instead).
Curzon Odo,Virtual_Modern_Open_Warp,equilibrium_2V,equilibriu,209,209_002,2 V,DS9,,Personnel,,Bajoran/Federation,V.I.P.,7,8,9,,,,,[Cmd],,Changeling; Ambassador; Deep Space 9-related personnel; Male; Shape-shifter; zhian'tara;,,Odo,,"As part of Jadzia Dax's zhian'tara ritual aboard DS9, former Ambassador and host Curzon Dax was merged with the changeling Odo in 2371.",,Curzon Dax;Jadzia Dax,"V.I.P. Diplomacy x 2 Anthropology Law SECURITY When he leaves play, may download {Odo} and/or {Jadzia Dax}."
Dr. Renhol,Virtual_Modern_Open_Warp,equilibrium_3V,equilibriu,209,209_003,3 V,DS9,univ,Personnel,,Federation,MEDICAL,5,8,6,,,,,,,Trill; Female; Trill with symbiont;,,,,Typical symbiont host. Trill Symbiosis Commission member. She evaluated Jadzia Dax as an initiate.,,Jadzia Dax,MEDICAL Treachery OR Diplomacy (change at any time). Opponent may not attempt {Symbiont Diagnosis} unless opponent seeded it. Biology
Joran,Virtual_Modern_Open_Warp,equilibrium_6V,equilibriu,209,209_006,6 V,DS9,,Personnel,,Non-Aligned,CIVILIAN,3,7,8,,,,,,,Human; Male; zhian'tara;,,Benjamin Sisko,,"Violent, unstable pianist embodied in the human Benjamin Sisko during Jadzia Dax's zhian'tara. By 2286, he had murdered a total of three people.",,Jadzia Dax,CIVILIAN Music x 2 Treachery x 2 Anthropology SECURITY DL/ {Shrouded Assailant}
Lela,Virtual_Modern_Open_Warp,equilibrium_7V,equilibriu,209,209_007,7 V,DS9,,Personnel,,Non-Aligned,V.I.P.,7,8,7,,,,,,,Bajoran; Female; zhian'tara;,Female;,Kira Nerys,,Pioneering legislator. One of the first councilwomen appointed on Trill. Was embodied in the Bajoran Kira Nerys during Jadzia Dax's zhian'tara.,,Jadzia Dax,V.I.P. Law x 2 Diplomacy Stellar Cartography Leadership Other females present are attributes all +1.
Lenara Kahn,Virtual_Modern_Open_Warp,equilibrium_4V,equilibriu,209,209_004,4 V,DS9,,Personnel,,Federation,SCIENCE,7,7,6,,,,,[Stf],,Trill; Female; Trill with symbiont;,,,,"Trill scientist. Host of the Kahn symbiont. In 2372, she became romantically involved with Jadzia Dax.",,Jadzia Dax,SCIENCE Astrophysics x 2 Physics ENGINEER You may play a {Wormhole} interrupt on a location to move her ship there.
Torias,Virtual_Modern_Open_Warp,equilibrium_8V,equilibriu,209,209_008,8 V,DS9,,Personnel,,Non-Aligned,OFFICER,7,7,5,,,,,[Stf],,Human; Male; zhian'tara;,,Julian Bashir,,Pilot embodied in the human Julian Bashir during Jadzia Dax's zhian'tara. Knows life is too short.,,Jadzia Dax,"OFFICER Navigation x 2 ENGINEER Astrophysics Youth Must be selected by ""opponent's choice"" selections (if applicable)."
Worf and Jadzia,Virtual_Modern_Open_Warp,equilibrium_5V,equilibriu,209,209_005,5 V,DS9,,Personnel,,Klingon/Federation,OFFICER+SCIENCE,8+8,6+9,10+8,,,,,[Cmd][Stf],,Klingon/Trill; Dual Personnel; Female; Male; Trill with symbiont;,,Worf;Jadzia Dax,,The Klingon Worf and his Trill bride Jadzia Dax opted for a Klingon ceremony to differentiate from other weddings her symbiont had experienced.,,,OFFICER+SCIENCE Worf: Honor x 2 SECURITY DL/ {The Beating Heart} Jadzia: Anthropology Physics Astrophysics
Yedrin Dax,Virtual_Modern_Open_Warp,equilibrium_9V,equilibriu,209,209_009,9 V,DS9,,Personnel,,Non-Aligned,SCIENCE,5,9,7,,,,,[AU][GQ][Stf],,Human/Trill; Male; Trill with symbiont;,,,,"Part human, part Trill descendant of Jadzia Dax who inherited the symbiont in an alternate timeline. Felt liable for the accidental creation of the Gaia colony.",,Jadzia Dax,"SCIENCE Astrophysics Physics Anthropology Treachery Personnel present gain CIVILIAN, if in {Colony}."
The Book,Virtual_b06_Modern_Open_Warp,Cage01,Cage,212,212_001,1 V,TOS,,Artifact,,,,,,,,,,,[AU],,,,,,"In 2168, a copy of the book Chicago Mobs of the Twenties was left on planet Sigma Iotia II by a crew member from the Starfleet vessel Horizon.",,,Immediately name a non-[Bor] affiliation and a regular skill; place on table. Your [Non] personnel gain the named affiliation and skill (even if not in play).
Augment Aggression,Virtual_b06_Modern_Open_Warp,Cage02,Cage,212,212_002,2 V,TOS,,Dilemma,[S],,,,,,,,,,[BB],,MEDICAL-related dilemma;,Augment;,,,"Genetically engineered for greater strength and ambition, human augments can be intimidating foes. The Starship Enterprise encountered some in suspended animation in 2267.",,,"Opponent may download to this location up to three augments. If you have Archaeology and MEDICAL, these augments are in stasis until the end of your next turn."
Crippling Injury,Virtual_b06_Modern_Open_Warp,Cage03,Cage,212,212_003,3 V,TOS,,Dilemma,[S/P],,,,,,,,,,,,,,,,Fleet captain and former Starship Enterprise commander Christopher Pike was exposed to disfiguring delta particle radiation in the line of duty while saving trainees and cadets.,,,"To get past requires 2 OFFICER OR 2 Leadership. Then, place on a unique leader present (opponent's choice); loses all regular skills and has NO STRENGTH."
Dikironium Cloud Creature,Virtual_b06_Modern_Open_Warp,Cage04,Cage,212,212_004,4 V,TOS,,Dilemma,[P],,,6,NO,12,10,,,,[Self],,,,,,Gaseous predator which feeds on red blood cells. Killed 200 crewmen from the Starship Farragut in 2257.,,,"End of every turn: Kills four of each player's personnel here (their choice, human if possible), then moves. Worth points if destroyed in battle."
Entertaining Display,Virtual_b06_Modern_Open_Warp,Cage05,Cage,212,212_005,5 V,TOS,,Dilemma,[P],,,,,,,,,,[2],,female-related dilemma;,,,,"The Platonians' psychokinetic abilities allowed them to turn Captain Kirk, Mr. Spock, Lt. Uhura and Nurse Chapel into playthings for their amusement.",,,"Opponent may download up to two females to planet; place on mission. To solve mission, Away Team must have more Anthropology than opponent has females present."
Koon-ut-kal-if-fee,Virtual_b06_Modern_Open_Warp,Cage06,Cage,212,212_006,6 V,TOS,,Dilemma,[S/P],,,,,,,,,,,,male-related dilemma;,Homeworld; Vulcan;,,,"Translated as ""marriage or challenge"", this ritual requires Vulcans, driven by the neurochemical imbalance known as Pon Farr, to take a mate or fight a challenger in combat.",,,"Randomly select one Vulcan male OR opponent chooses one personnel. To get past, personnel must relocate to matching homeworld OR battle strongest other male present."
Misinterpreted History,Virtual_b06_Modern_Open_Warp,MisinterpretedHistory,Cage,212,212_007,7 V,TOS,,Dilemma,[S/P],,,,,,,,,,,,,President;,,,"With the meaning of the Yangs' ""holy words"" lost to them, Captain Kirk re-educated them about freedom and liberty.",,,Personnel with highest CUNNING OR most Treachery (if any) is killed (opponent's choice). To get past requires Law and Archaeology OR Exobiology and 2 Leadership OR a President.
Planet Killer,Virtual_b06_Open_Warp,Cage08,Cage,212,212_008,8 V,TOS,,Dilemma,[S],,,6,10,16,10,,,,[Self],,,,,,Automated machine capable of destroying entire planets with an antiproton beam and consuming the debris for fuel.,,,"End of every turn: Attacks all ships here, then moves. Worth points if destroyed in battle."
Primal Urges,Virtual_b06_Modern_Open_Warp,Cage09,Cage,212,212_009,9 V,VOY,,Dilemma,[S/P],,,,,,,,,,,,female-related dilemma; male-related dilemma;,,,,"Mutated into a different stage of human evolution, Tom Paris and Kathryn Janeway reverted to their animal instincts and procreated.",,,"To get past, one male and one female (your choice) must run off to furthest planet. Nullify with 2 ANIMAL."
Space Amoeba,Virtual_b06_Modern_Open_Warp,Cage10,Cage,212,212_010,10 V,TOS,,Dilemma,[S],,,7,7,7,,,,,[Self],,,,,,"Large, space-dwelling, single-celled organism. Surrounded by a field of negative energy, toxic to humanoid life.",,,All attributes of ships and personnel at this location (and each adjacent location) become 5. End of every turn: Moves.
Thasian Powers,Virtual_b06_Modern_Open_Warp,Cage11,Cage,212,212_011,11 V,TOS,,Dilemma,[S/P],,,,,,,,,,,,,,,,"Enhanced with inhuman abilities, Charlie Evans took control of the Starship Enterprise. By turning on all shipboard systems, Captain Kirk proved the young man had overreached himself.",,,"You may discard any number of cards from hand. To get past requires CUNNING>(40 + 5X), where X = number of cards in your hand."
Preserver Obelisk,Virtual_b06_Modern_Open_Warp,PreserverObelisk,Cage,212,212_012,12 V,TOS,,Doorway,,,,,,,,,,,,,,,,,,,,"Seed one on table in facility phase; if you have no personnel in play, you may download up to 2 different [OS] personnel who name in lore a planet you seeded. Once each mission, score 5 points when such a personnel helps solve the planet mission they name. You may not seed {Assign Mission Specialists}. OR Plays to download such a personnel if no copies you own are in play."
Five-Year Mission,Virtual_b06_Modern_Open_Warp,FiveYearMission,Cage,212,212_013,13 V,TOS,,Event,,,,,,,,,,,,,,,,,The 23rd century was a period of expansion and exploration for many spacefaring races.,,,"Seeds on table. At the end of each of your turns, if all of your personnel and ships in play are [OS], you may draw an extra card. (Immune to {Kevin Uxbridge}.)"
M-5 Computer,Virtual_b06_Modern_Open_Warp,Cage14,Cage,212,212_014,14 V,TOS,,Event,,,,,,,,,,,,,,,,,Advanced multitronic computer prototype created by Richard Daystrom in 2268. More sophisticated than the duotronic computer. Its self-preservation instinct proved dangerous.,,,Plays on your [OS] ship OR non-[Bor] ship with 2 Computer Skill aboard. Ship may move and initiate battle without staffing or leader aboard. (Unique.)
Recreation Room,Virtual_b06_Modern_Open_Warp,Cage15,Cage,212,212_015,15 V,TOS,,Event,,,,,,,,,,,,,,,,,"During their off-hours, Starfleet officers in the 23rd century would frequently gather in crew lounges for socializing over some food, listening to music, and playing card games.",,,"Seeds or plays on table. Once each turn, when you play a unique [OS] card, you may draw a card and then place a card from hand on the bottom of your deck."
To Boldly Go,Virtual_b06_Modern_Open_Warp,ToBoldlyGo,Cage,212,212_016,16 V,TOS,,Event,,,,,,,,,,,,,Captains Order;,23rd century-related mission;,,,"Exploration of the stars, encounters with different cultures, and the potential for knowledge and advancements were driving forces for expansion in the 23rd century.",,,"Seeds or plays on table if you seeded 2 or more missions with ""23rd century"" in lore. Your [OS] ships are RANGE and SHIELDS +2 and your % facilities gain [OS]. (Captain's Order.)"
Urgent Warning,Virtual_b06_Modern_Open_Warp,UrgentWarning,Cage,212,212_017,17 V,TVH,,Event,,,,,,,,,,,,,,,,,"The transmissions of an orbiting Probe are causing critical damage to this planet... Save your energy, save yourselves. Avoid the planet Earth at all costs. Farewell.",,,"Plays on a mission. Once per game per card title, download {The Whale Probe} OR a {[Self] dilemma} and put it into play at either spaceline end (opponent's choice). Discard event."
Ravenous Hunger,Virtual_b06_Modern_Open_Warp,Cage18,Cage,212,212_018,18 V,TOS,,Incident,,,,,,,,,,,,,,,,,,,,"Plays on an opponent's non-homeworld [P] mission (once per game, may play for free). End of every turn, if {Planet Killer} is here and did not move or battle here this turn, and no ships here, planet is converted to a [S] mission. If unsolved, [S] mission now worth 30 points. Planet Killer may not move from here while this is a [P] mission (but may ""fly by"")."
Risk is Our Business,Virtual_b06_Modern_Open_Warp,Cage19,Cage,212,212_019,19 V,TOS,,Incident,,,,,,,,,,,,,,23rd century-related mission;,,,,,,"Seeds or plays on table. End of each turn, if your [Fed][OS] ship is exposed with two unstopped [OS] personnel aboard at a mission with ""23rd century"" in lore, draw a card. At the start of your first mission attempt of each mission, you may download {Prepare Landing Party} OR {Where No Man Has Gone Before} OR {Where No One Has Gone Before} OR {Preserver Obelisk} OR {Recreation Room} OR {Corbomite Device}."
The Final Frontier,Virtual_b06_Modern_Open_Warp,TheFinalFrontierB,Cage,212,212_020,20 V,TOS,,Incident,,,,,,,,,,,[AU],,,,,,,,,"Seeds on table. Once each turn, an [AU][OS] personnel reporting to your matching % outpost may do so for free (twice each turn, if one of the personnel is % ). You may not otherwise play personnel or ships for free or to time locations. You may not play personnel or ships without [OS]. Your {Crew Reassignment} and {Crossover} are nullified."
"Scotty, Beam Me Up!",Virtual_b06_Modern_Open_Warp,Cage21,Cage,212,212_021,21 V,TVH,,Interrupt,,,,,,,,,,,,,,,,,Mr. Scott was well known for his ability to swiftly retrieve his shipmates from difficult situations,,,Plays on your Away Team just after a dilemma kills your personnel present. Transporter Skill on your ship in orbit may beam up entire Away Team.
Access Archives,Virtual_b06_Open_Warp,Cage22,Cage,212,212_022,22 V,,,Mission,[P],Any Away Team may attempt mission.,,,,,10X,,Alpha,3,,,23rd century-related mission;,,,,"Acquire information from central Federation library, built in the 23rd century.",,,Computer Skill X = number of different classifications present.
Arbitrate Negotiations,Virtual_b06_Modern_Open_Warp,Cage23,Cage,212,212_023,23 V,,,Mission,[P],[FED],,,,,35,,Alpha,3,,,23rd century-related mission;,,,,Host conference at venue famed for several historic treaties of the 23rd century.,,,Diplomacy x2 + SECURITY x2 + CUNNING>40
Clandestine Search,Virtual_b06_Modern_Open_Warp,Cage24,Cage,212,212_024,24 V,,,Mission,[P],[FED][ROM][NON][BAJ],,,,,35,,Alpha,3,,,23rd century-related mission;,Praetor;,,,Search for evidence of cultural interference from stranded 23rd century crew.,,,SECURITY x2 + Diplomacy + Computer Skill + (Anthropology OR Treachery x2 OR a Praetor)
Examine Protected Culture,Virtual_b06_Modern_Open_Warp,Cage25,Cage,212,212_025,25 V,,,Mission,[P],Any Away Team may attempt mission.,,,,,35,,Alpha,3,,,23rd century-related mission;,,,,Study ancient obelisk which defends preserved society encountered in the 23rd century.,,,OFFICER x2 + ENGINEER + (CIVILIAN OR Music OR {Classic Communicator})
Examine Quasar,Virtual_b06_Modern_Open_Warp,Cage26,Cage,212,212_026,26 V,,,Mission,[S],[FED][ROM][KLI],,,,,35,Murasaki Region,Alpha,4,,,23rd century-related mission; Murasaki Region;,Murasaki Region;,,,Update 23rd century data on electromagnetic phenomenon.,,,SCIENCE + Exobiology + Astrophysics + Navigation
Investigate Quarantine,Virtual_b06_Modern_Open_Warp,Cage27,Cage,212,212_027,27 V,,,Mission,[P],[ROM][KLI][CAR][DOM],,,,,35,,Alpha,3,,,23rd century-related mission;,,,,"Determine origin of General Order 7, imposed on this planet in the 23rd century.",,,(Honor OR Treachery) + Anthropology + SECURITY + (any Intelligence OR CUNNING>32 OR {Vina})
Reallocate Dividends,Virtual_b06_Modern_Open_Warp,Cage28,Cage,212,212_028,28 V,,,Mission,[P],[FED][KLI][NON][DOM][FER],,,,,35,,Alpha,3,,,23rd century-related mission;,,,,Collect gains from 23rd century contract and determine re-investment options.,,,Diplomacy + (Anthropology OR Acquisition) + (Law OR Greed OR CUNNING>32)
Refine Inoculation,Virtual_b06_Modern_Open_Warp,Cage29,Cage,212,212_029,29 V,,,Mission,[P],[FED][ROM][CAR][FER][VID],,,,,35,,Alpha,3,,,23rd century-related mission;,,,,Enhance 23rd century spore-based vaccine to protect against Berthold rays.,,,MEDICAL + Exobiology + Physics + STRENGTH>36
Resolve Local Tensions,Virtual_b06_Modern_Open_Warp,Cage30,Cage,212,212_030,30 V,,,Mission,[S][P],[FED][CAR][FER][HIR],,,,,35,,Alpha,3,,,23rd century-related mission;,,,,Defuse recent hostility in system at peace since the 23rd century.,,,Diplomacy + Leadership + staffed ship in orbit with (Computer Skill + Navigation OR {Mr. Scott}) aboard
Review Mining Operation,Virtual_b06_Modern_Open_Warp,Cage31,Cage,212,212_031,31 V,,,Mission,[P],[FED][ROM][KLI],,,,,35,,Alpha,3,,,23rd century-related mission;,,,,Evaluate pergium extraction process since Horta tunnelling began in the 23rd century.,,,Geology + Diplomacy + ENGINEER + SECURITY {Process Ore: Mining} here scores double points.
